2026.07.02 21:45:00,XAUUSD,1,MR,SELL,MR_SELL_1783028700,0,0,REJECTED,5,MR: not eligible,2,0,7,20.0,464.7,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 21:50:00,XAUUSD,1,BO,BUY,BO_BUY_1783029000,0,0,REJECTED,24,Breakout: no trigger,2,0,7,20.0,445.5,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 21:50:00,XAUUSD,1,BO,SELL,BO_SELL_1783029000,0,0,REJECTED,5,Breakout Short: HTF bias is not down,2,0,7,20.0,445.5,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 21:50:00,XAUUSD,1,FBO,BUY,FBO_BUY_1783029000,0,0,REJECTED,5,FBO: not eligible,2,0,7,20.0,445.5,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 21:50:00,XAUUSD,1,FBO,SELL,FBO_SELL_1783029000,0,0,REJECTED,5,FBO: not eligible,2,0,7,20.0,445.5,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 21:50:00,XAUUSD,1,TP,BUY,TP_BUY_1783029000,0,0,REJECTED,5,TP: not eligible,2,0,7,20.0,445.5,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 21:50:00,XAUUSD,1,TP,SELL,TP_SELL_1783029000,0,0,REJECTED,5,TP: not eligible,2,0,7,20.0,445.5,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 21:50:00,XAUUSD,1,MR,BUY,MR_BUY_1783029000,0,0,REJECTED,5,MR: not eligible,2,0,7,20.0,445.5,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 21:50:00,XAUUSD,1,MR,SELL,MR_SELL_1783029000,0,0,REJECTED,5,MR: not eligible,2,0,7,20.0,445.5,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 21:55:00,XAUUSD,1,BO,BUY,BO_BUY_1783029300,0,0,REJECTED,5,Breakout: not eligible,2,0,7,19.0,443.1,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 21:55:00,XAUUSD,1,BO,SELL,BO_SELL_1783029300,0,0,REJECTED,5,Breakout: not eligible,2,0,7,19.0,443.1,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 21:55:00,XAUUSD,1,FBO,BUY,FBO_BUY_1783029300,0,0,REJECTED,5,FBO: not eligible,2,0,7,19.0,443.1,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 21:55:00,XAUUSD,1,FBO,SELL,FBO_SELL_1783029300,0,0,REJECTED,5,FBO: not eligible,2,0,7,19.0,443.1,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 21:55:00,XAUUSD,1,TP,BUY,TP_BUY_1783029300,0,0,REJECTED,5,TP: not eligible,2,0,7,19.0,443.1,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 21:55:00,XAUUSD,1,TP,SELL,TP_SELL_1783029300,0,0,REJECTED,5,TP: not eligible,2,0,7,19.0,443.1,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 21:55:00,XAUUSD,1,MR,BUY,MR_BUY_1783029300,0,0,REJECTED,5,MR: not eligible,2,0,7,19.0,443.1,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 21:55:00,XAUUSD,1,MR,SELL,MR_SELL_1783029300,0,0,REJECTED,5,MR: not eligible,2,0,7,19.0,443.1,0.00000,0.00000,0.00000,0.00,0.000
