2026.06.29 21:45:00,XAUUSD,1,MR,SELL,MR_SELL_1782769500,0,0,REJECTED,5,MR: not eligible,3,0,7,19.0,240.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 21:50:00,XAUUSD,1,BO,BUY,BO_BUY_1782769800,0,0,REJECTED,5,Breakout: not eligible,3,0,7,19.0,264.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 21:50:00,XAUUSD,1,BO,SELL,BO_SELL_1782769800,0,0,REJECTED,5,Breakout: not eligible,3,0,7,19.0,264.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 21:50:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782769800,0,0,REJECTED,5,FBO: not eligible,3,0,7,19.0,264.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 21:50:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782769800,0,0,REJECTED,5,FBO: not eligible,3,0,7,19.0,264.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 21:50:00,XAUUSD,1,TP,BUY,TP_BUY_1782769800,0,0,REJECTED,5,TP: not eligible,3,0,7,19.0,264.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 21:50:00,XAUUSD,1,TP,SELL,TP_SELL_1782769800,0,0,REJECTED,5,TP: not eligible,3,0,7,19.0,264.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 21:50:00,XAUUSD,1,MR,BUY,MR_BUY_1782769800,0,0,REJECTED,5,MR: not eligible,3,0,7,19.0,264.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 21:50:00,XAUUSD,1,MR,SELL,MR_SELL_1782769800,0,0,REJECTED,5,MR: not eligible,3,0,7,19.0,264.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 21:55:00,XAUUSD,1,BO,BUY,BO_BUY_1782770100,0,0,REJECTED,5,Breakout: not eligible,3,0,7,20.0,260.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 21:55:00,XAUUSD,1,BO,SELL,BO_SELL_1782770100,0,0,REJECTED,5,Breakout: not eligible,3,0,7,20.0,260.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 21:55:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782770100,0,0,REJECTED,5,FBO: not eligible,3,0,7,20.0,260.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 21:55:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782770100,0,0,REJECTED,5,FBO: not eligible,3,0,7,20.0,260.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 21:55:00,XAUUSD,1,TP,BUY,TP_BUY_1782770100,0,0,REJECTED,5,TP: not eligible,3,0,7,20.0,260.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 21:55:00,XAUUSD,1,TP,SELL,TP_SELL_1782770100,0,0,REJECTED,5,TP: not eligible,3,0,7,20.0,260.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 21:55:00,XAUUSD,1,MR,BUY,MR_BUY_1782770100,0,0,REJECTED,5,MR: not eligible,3,0,7,20.0,260.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 21:55:00,XAUUSD,1,MR,SELL,MR_SELL_1782770100,0,0,REJECTED,5,MR: not eligible,3,0,7,20.0,260.9,0.00000,0.00000,0.00000,0.00,0.000
