2026.06.29 07:20:00,XAUUSD,1,BO,BUY,BO_BUY_1782717600,0,0,REJECTED,23,Breakout: price not near upper boundary,2,0,1,19.0,413.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:20:00,XAUUSD,1,BO,SELL,BO_SELL_1782717600,0,0,REJECTED,5,Breakout Short: HTF bias is not down,2,0,1,19.0,413.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:25:00,XAUUSD,1,BO,BUY,BO_BUY_1782717900,0,0,REJECTED,5,Breakout: not eligible,2,0,1,20.0,391.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:25:00,XAUUSD,1,BO,SELL,BO_SELL_1782717900,0,0,REJECTED,5,Breakout: not eligible,2,0,1,20.0,391.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:30:00,XAUUSD,1,BO,BUY,BO_BUY_1782718200,0,0,REJECTED,5,Breakout: not eligible,2,0,1,20.0,382.2,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:30:00,XAUUSD,1,BO,SELL,BO_SELL_1782718200,0,0,REJECTED,5,Breakout: not eligible,2,0,1,20.0,382.2,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:35:00,XAUUSD,1,BO,BUY,BO_BUY_1782718500,0,0,REJECTED,5,Breakout: not eligible,2,0,1,20.0,370.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:35:00,XAUUSD,1,BO,SELL,BO_SELL_1782718500,0,0,REJECTED,5,Breakout: not eligible,2,0,1,20.0,370.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:40:00,XAUUSD,1,BO,BUY,BO_BUY_1782718800,0,0,REJECTED,5,Breakout: not eligible,3,0,1,19.0,401.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:40:00,XAUUSD,1,BO,SELL,BO_SELL_1782718800,0,0,REJECTED,5,Breakout: not eligible,3,0,1,19.0,401.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:45:00,XAUUSD,1,BO,BUY,BO_BUY_1782719100,0,0,REJECTED,5,Breakout: not eligible,3,0,1,20.0,395.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:45:00,XAUUSD,1,BO,SELL,BO_SELL_1782719100,0,0,REJECTED,5,Breakout: not eligible,3,0,1,20.0,395.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:50:00,XAUUSD,1,BO,BUY,BO_BUY_1782719400,0,0,REJECTED,5,Breakout: not eligible,3,0,1,20.0,382.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:50:00,XAUUSD,1,BO,SELL,BO_SELL_1782719400,0,0,REJECTED,5,Breakout: not eligible,3,0,1,20.0,382.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:55:00,XAUUSD,1,BO,BUY,BO_BUY_1782719700,0,0,REJECTED,5,Breakout: not eligible,3,0,1,20.0,364.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:55:00,XAUUSD,1,BO,SELL,BO_SELL_1782719700,0,0,REJECTED,5,Breakout: not eligible,3,0,1,20.0,364.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:00:00,XAUUSD,1,BO,BUY,BO_BUY_1782720000,0,0,REJECTED,5,Breakout: not eligible,4,0,2,20.0,383.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:00:00,XAUUSD,1,BO,SELL,BO_SELL_1782720000,0,0,REJECTED,5,Breakout: not eligible,4,0,2,20.0,383.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:05:00,XAUUSD,1,BO,BUY,BO_BUY_1782720300,0,0,REJECTED,5,Breakout: not eligible,3,0,2,20.0,398.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:05:00,XAUUSD,1,BO,SELL,BO_SELL_1782720300,0,0,REJECTED,5,Breakout: not eligible,3,0,2,20.0,398.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:10:00,XAUUSD,1,BO,BUY,BO_BUY_1782720600,0,0,REJECTED,5,Breakout: not eligible,3,2,2,19.0,428.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:10:00,XAUUSD,1,BO,SELL,BO_SELL_1782720600,0,0,REJECTED,5,Breakout: not eligible,3,2,2,19.0,428.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:15:00,XAUUSD,1,BO,BUY,BO_BUY_1782720900,0,0,REJECTED,5,Breakout: not eligible,3,1,2,20.0,428.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:15:00,XAUUSD,1,BO,SELL,BO_SELL_1782720900,0,0,REJECTED,5,Breakout: not eligible,3,1,2,20.0,428.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:20:00,XAUUSD,1,BO,BUY,BO_BUY_1782721200,0,0,REJECTED,5,Breakout: not eligible,3,1,2,20.0,434.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:20:00,XAUUSD,1,BO,SELL,BO_SELL_1782721200,0,0,REJECTED,5,Breakout: not eligible,3,1,2,20.0,434.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:25:00,XAUUSD,1,BO,BUY,BO_BUY_1782721500,0,0,REJECTED,5,Breakout: not eligible,3,2,2,20.0,472.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:25:00,XAUUSD,1,BO,SELL,BO_SELL_1782721500,0,0,REJECTED,5,Breakout: not eligible,3,2,2,20.0,472.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:30:00,XAUUSD,1,BO,BUY,BO_BUY_1782721800,0,0,REJECTED,5,Breakout: not eligible,3,1,2,20.0,481.5,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:30:00,XAUUSD,1,BO,SELL,BO_SELL_1782721800,0,0,REJECTED,5,Breakout: not eligible,3,1,2,20.0,481.5,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:35:00,XAUUSD,1,BO,BUY,BO_BUY_1782722100,0,0,REJECTED,5,Breakout: not eligible,3,2,2,20.0,535.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:35:00,XAUUSD,1,BO,SELL,BO_SELL_1782722100,0,0,REJECTED,5,Breakout: not eligible,3,2,2,20.0,535.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:45:00,XAUUSD,1,BO,BUY,BO_BUY_1782722700,0,0,REJECTED,5,Breakout: not eligible,3,1,2,21.0,584.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:45:00,XAUUSD,1,BO,SELL,BO_SELL_1782722700,0,0,REJECTED,5,Breakout: not eligible,3,1,2,21.0,584.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:50:00,XAUUSD,1,BO,BUY,BO_BUY_1782723000,0,0,REJECTED,5,Breakout: not eligible,3,1,2,20.0,566.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:50:00,XAUUSD,1,BO,SELL,BO_SELL_1782723000,0,0,REJECTED,5,Breakout: not eligible,3,1,2,20.0,566.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:55:00,XAUUSD,1,BO,BUY,BO_BUY_1782723300,0,0,REJECTED,5,Breakout: not eligible,2,1,2,20.0,589.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 08:55:00,XAUUSD,1,BO,SELL,BO_SELL_1782723300,0,0,REJECTED,5,Breakout: not eligible,2,1,2,20.0,589.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 09:00:00,XAUUSD,1,BO,BUY,BO_BUY_1782723600,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,608.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 09:00:00,XAUUSD,1,BO,SELL,BO_SELL_1782723600,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,608.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 09:05:00,XAUUSD,1,BO,BUY,BO_BUY_1782723900,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,630.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 09:05:00,XAUUSD,1,BO,SELL,BO_SELL_1782723900,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,630.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 09:10:00,XAUUSD,1,BO,BUY,BO_BUY_1782724200,0,0,REJECTED,5,Breakout: not eligible,2,1,3,21.0,643.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 09:10:00,XAUUSD,1,BO,SELL,BO_SELL_1782724200,0,0,REJECTED,5,Breakout: not eligible,2,1,3,21.0,643.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 09:15:00,XAUUSD,1,BO,BUY,BO_BUY_1782724500,0,0,REJECTED,5,Breakout: not eligible,2,1,3,17.0,624.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 09:15:00,XAUUSD,1,BO,SELL,BO_SELL_1782724500,0,0,REJECTED,5,Breakout: not eligible,2,1,3,17.0,624.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 09:20:00,XAUUSD,1,BO,BUY,BO_BUY_1782724800,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,600.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 09:20:00,XAUUSD,1,BO,SELL,BO_SELL_1782724800,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,600.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 09:25:00,XAUUSD,1,BO,BUY,BO_BUY_1782725100,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,594.5,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 09:25:00,XAUUSD,1,BO,SELL,BO_SELL_1782725100,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,594.5,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 09:40:00,XAUUSD,1,BO,BUY,BO_BUY_1782726000,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,602.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 09:40:00,XAUUSD,1,BO,SELL,BO_SELL_1782726000,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,602.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 10:05:00,XAUUSD,1,BO,BUY,BO_BUY_1782727500,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,467.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 10:05:00,XAUUSD,1,BO,SELL,BO_SELL_1782727500,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,467.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 10:10:00,XAUUSD,1,BO,BUY,BO_BUY_1782727800,0,0,REJECTED,5,Breakout: not eligible,1,1,3,20.0,452.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 10:10:00,XAUUSD,1,BO,SELL,BO_SELL_1782727800,0,0,REJECTED,5,Breakout: not eligible,1,1,3,20.0,452.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 10:15:00,XAUUSD,1,BO,BUY,BO_BUY_1782728100,0,0,REJECTED,5,Breakout: not eligible,1,1,3,19.0,441.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 10:15:00,XAUUSD,1,BO,SELL,BO_SELL_1782728100,0,0,REJECTED,5,Breakout: not eligible,1,1,3,19.0,441.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 10:20:00,XAUUSD,1,BO,BUY,BO_BUY_1782728400,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,428.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 10:20:00,XAUUSD,1,BO,SELL,BO_SELL_1782728400,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,428.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 10:35:00,XAUUSD,1,BO,BUY,BO_BUY_1782729300,0,0,REJECTED,5,Breakout: not eligible,2,1,3,19.0,448.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 10:35:00,XAUUSD,1,BO,SELL,BO_SELL_1782729300,0,0,REJECTED,5,Breakout: not eligible,2,1,3,19.0,448.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 10:40:00,XAUUSD,1,BO,BUY,BO_BUY_1782729600,0,0,REJECTED,5,Breakout: not eligible,2,1,3,19.0,411.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 10:40:00,XAUUSD,1,BO,SELL,BO_SELL_1782729600,0,0,REJECTED,5,Breakout: not eligible,2,1,3,19.0,411.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 10:45:00,XAUUSD,1,BO,BUY,BO_BUY_1782729900,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,399.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 10:45:00,XAUUSD,1,BO,SELL,BO_SELL_1782729900,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,399.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 10:50:00,XAUUSD,1,BO,BUY,BO_BUY_1782730200,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,389.2,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 10:50:00,XAUUSD,1,BO,SELL,BO_SELL_1782730200,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,389.2,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 10:55:00,XAUUSD,1,BO,BUY,BO_BUY_1782730500,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,401.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 10:55:00,XAUUSD,1,BO,SELL,BO_SELL_1782730500,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,401.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 11:00:00,XAUUSD,1,BO,BUY,BO_BUY_1782730800,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,400.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 11:00:00,XAUUSD,1,BO,SELL,BO_SELL_1782730800,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,400.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 11:05:00,XAUUSD,1,BO,BUY,BO_BUY_1782731100,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,414.5,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 11:05:00,XAUUSD,1,BO,SELL,BO_SELL_1782731100,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,414.5,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 11:10:00,XAUUSD,1,BO,BUY,BO_BUY_1782731400,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,421.8,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 11:10:00,XAUUSD,1,BO,SELL,BO_SELL_1782731400,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,421.8,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 11:20:00,XAUUSD,1,BO,BUY,BO_BUY_1782732000,0,0,REJECTED,5,Breakout: not eligible,2,1,3,19.0,409.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 11:20:00,XAUUSD,1,BO,SELL,BO_SELL_1782732000,0,0,REJECTED,5,Breakout: not eligible,2,1,3,19.0,409.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 11:25:00,XAUUSD,1,BO,BUY,BO_BUY_1782732300,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,398.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 11:25:00,XAUUSD,1,BO,SELL,BO_SELL_1782732300,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,398.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 11:30:00,XAUUSD,1,BO,BUY,BO_BUY_1782732600,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,388.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 11:30:00,XAUUSD,1,BO,SELL,BO_SELL_1782732600,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,388.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 11:35:00,XAUUSD,1,BO,BUY,BO_BUY_1782732900,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,394.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 11:35:00,XAUUSD,1,BO,SELL,BO_SELL_1782732900,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,394.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 11:40:00,XAUUSD,1,BO,BUY,BO_BUY_1782733200,0,0,REJECTED,5,Breakout: not eligible,2,0,3,20.0,379.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 11:40:00,XAUUSD,1,BO,SELL,BO_SELL_1782733200,0,0,REJECTED,5,Breakout: not eligible,2,0,3,20.0,379.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 11:45:00,XAUUSD,1,BO,BUY,BO_BUY_1782733500,0,0,REJECTED,5,Breakout: not eligible,2,2,3,20.0,411.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 11:45:00,XAUUSD,1,BO,SELL,BO_SELL_1782733500,0,0,REJECTED,5,Breakout: not eligible,2,2,3,20.0,411.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 11:55:00,XAUUSD,1,BO,BUY,BO_BUY_1782734100,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,420.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 11:55:00,XAUUSD,1,BO,SELL,BO_SELL_1782734100,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,420.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:05:00,XAUUSD,1,BO,BUY,BO_BUY_1782734700,0,0,REJECTED,5,Breakout: not eligible,3,1,4,20.0,455.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:05:00,XAUUSD,1,BO,SELL,BO_SELL_1782734700,0,0,REJECTED,5,Breakout: not eligible,3,1,4,20.0,455.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:10:00,XAUUSD,1,BO,BUY,BO_BUY_1782735000,0,0,REJECTED,5,Breakout: not eligible,2,1,4,21.0,461.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:10:00,XAUUSD,1,BO,SELL,BO_SELL_1782735000,0,0,REJECTED,5,Breakout: not eligible,2,1,4,21.0,461.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:15:00,XAUUSD,1,BO,BUY,BO_BUY_1782735300,0,0,REJECTED,5,Breakout: not eligible,3,2,4,20.0,470.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:15:00,XAUUSD,1,BO,SELL,BO_SELL_1782735300,0,0,REJECTED,5,Breakout: not eligible,3,2,4,20.0,470.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:20:00,XAUUSD,1,BO,BUY,BO_BUY_1782735600,0,0,REJECTED,5,Breakout: not eligible,2,1,4,21.0,476.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:20:00,XAUUSD,1,BO,SELL,BO_SELL_1782735600,0,0,REJECTED,5,Breakout: not eligible,2,1,4,21.0,476.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:25:00,XAUUSD,1,BO,BUY,BO_BUY_1782735900,0,0,REJECTED,5,Breakout: not eligible,3,1,4,20.0,492.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:25:00,XAUUSD,1,BO,SELL,BO_SELL_1782735900,0,0,REJECTED,5,Breakout: not eligible,3,1,4,20.0,492.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:30:00,XAUUSD,1,BO,BUY,BO_BUY_1782736200,0,0,REJECTED,5,Breakout: not eligible,3,1,4,20.0,493.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:30:00,XAUUSD,1,BO,SELL,BO_SELL_1782736200,0,0,REJECTED,5,Breakout: not eligible,3,1,4,20.0,493.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:35:00,XAUUSD,1,BO,BUY,BO_BUY_1782736500,0,0,REJECTED,5,Breakout: not eligible,3,1,4,20.0,528.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:35:00,XAUUSD,1,BO,SELL,BO_SELL_1782736500,0,0,REJECTED,5,Breakout: not eligible,3,1,4,20.0,528.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:40:00,XAUUSD,1,BO,BUY,BO_BUY_1782736800,0,0,REJECTED,5,Breakout: not eligible,3,1,4,20.0,533.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:40:00,XAUUSD,1,BO,SELL,BO_SELL_1782736800,0,0,REJECTED,5,Breakout: not eligible,3,1,4,20.0,533.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:45:00,XAUUSD,1,BO,BUY,BO_BUY_1782737100,0,0,REJECTED,5,Breakout: not eligible,3,1,4,20.0,517.2,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:45:00,XAUUSD,1,BO,SELL,BO_SELL_1782737100,0,0,REJECTED,5,Breakout: not eligible,3,1,4,20.0,517.2,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:50:00,XAUUSD,1,BO,BUY,BO_BUY_1782737400,0,0,REJECTED,5,Breakout: not eligible,3,1,4,19.0,543.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:50:00,XAUUSD,1,BO,SELL,BO_SELL_1782737400,0,0,REJECTED,5,Breakout: not eligible,3,1,4,19.0,543.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:55:00,XAUUSD,1,BO,BUY,BO_BUY_1782737700,0,0,REJECTED,5,Breakout: not eligible,3,1,4,21.0,541.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:55:00,XAUUSD,1,BO,SELL,BO_SELL_1782737700,0,0,REJECTED,5,Breakout: not eligible,3,1,4,21.0,541.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:00:00,XAUUSD,1,BO,BUY,BO_BUY_1782738000,0,0,REJECTED,5,Breakout: not eligible,3,2,4,19.0,604.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:00:00,XAUUSD,1,BO,SELL,BO_SELL_1782738000,0,0,REJECTED,5,Breakout: not eligible,3,2,4,19.0,604.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:10:00,XAUUSD,1,BO,BUY,BO_BUY_1782738600,0,0,REJECTED,5,Breakout: not eligible,4,1,4,20.0,581.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:10:00,XAUUSD,1,BO,SELL,BO_SELL_1782738600,0,0,REJECTED,5,Breakout: not eligible,4,1,4,20.0,581.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:15:00,XAUUSD,1,BO,BUY,BO_BUY_1782738900,0,0,REJECTED,5,Breakout: not eligible,3,2,4,19.0,600.1,0.00000,0.00000,0.00000,0.00,0.000
