2026.06.29 06:35:00,XAUUSD,1,MR,SELL,MR_SELL_1782714900,0,0,REJECTED,5,MR: not eligible,2,1,1,20.0,526.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 06:40:00,XAUUSD,1,BO,BUY,BO_BUY_1782715200,0,0,REJECTED,5,Breakout: not eligible,2,1,1,21.0,527.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 06:40:00,XAUUSD,1,BO,SELL,BO_SELL_1782715200,0,0,REJECTED,5,Breakout: not eligible,2,1,1,21.0,527.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 06:40:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782715200,0,0,REJECTED,5,FBO: not eligible,2,1,1,21.0,527.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 06:40:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782715200,0,0,REJECTED,5,FBO: not eligible,2,1,1,21.0,527.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 06:40:00,XAUUSD,1,TP,BUY,TP_BUY_1782715200,0,0,REJECTED,5,TP: not eligible,2,1,1,21.0,527.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 06:40:00,XAUUSD,1,TP,SELL,TP_SELL_1782715200,0,0,REJECTED,5,TP: not eligible,2,1,1,21.0,527.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 06:40:00,XAUUSD,1,MR,BUY,MR_BUY_1782715200,0,0,REJECTED,5,MR: not eligible,2,1,1,21.0,527.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 06:40:00,XAUUSD,1,MR,SELL,MR_SELL_1782715200,0,0,REJECTED,5,MR: not eligible,2,1,1,21.0,527.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 06:45:00,XAUUSD,1,BO,BUY,BO_BUY_1782715500,0,0,REJECTED,5,Breakout: not eligible,2,1,1,20.0,539.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 06:45:00,XAUUSD,1,BO,SELL,BO_SELL_1782715500,0,0,REJECTED,5,Breakout: not eligible,2,1,1,20.0,539.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 06:45:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782715500,0,0,REJECTED,5,FBO: not eligible,2,1,1,20.0,539.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 06:45:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782715500,0,0,REJECTED,5,FBO: not eligible,2,1,1,20.0,539.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 06:45:00,XAUUSD,1,TP,BUY,TP_BUY_1782715500,0,0,REJECTED,5,TP: not eligible,2,1,1,20.0,539.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 06:45:00,XAUUSD,1,TP,SELL,TP_SELL_1782715500,0,0,REJECTED,5,TP: not eligible,2,1,1,20.0,539.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 06:45:00,XAUUSD,1,MR,BUY,MR_BUY_1782715500,0,0,REJECTED,5,MR: not eligible,2,1,1,20.0,539.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 06:45:00,XAUUSD,1,MR,SELL,MR_SELL_1782715500,0,0,REJECTED,5,MR: not eligible,2,1,1,20.0,539.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 06:50:00,XAUUSD,1,BO,BUY,BO_BUY_1782715800,0,0,REJECTED,5,Breakout: not eligible,2,1,1,20.0,490.2,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 06:50:00,XAUUSD,1,BO,SELL,BO_SELL_1782715800,0,0,REJECTED,5,Breakout: not eligible,2,1,1,20.0,490.2,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 06:50:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782715800,0,0,REJECTED,5,FBO: not eligible,2,1,1,20.0,490.2,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 06:50:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782715800,0,0,REJECTED,5,FBO: not eligible,2,1,1,20.0,490.2,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 06:50:00,XAUUSD,1,TP,BUY,TP_BUY_1782715800,0,0,REJECTED,5,TP: not eligible,2,1,1,20.0,490.2,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 06:50:00,XAUUSD,1,TP,SELL,TP_SELL_1782715800,0,0,REJECTED,5,TP: not eligible,2,1,1,20.0,490.2,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 06:50:00,XAUUSD,1,MR,BUY,MR_BUY_1782715800,0,0,REJECTED,5,MR: not eligible,2,1,1,20.0,490.2,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 06:50:00,XAUUSD,1,MR,SELL,MR_SELL_1782715800,0,0,REJECTED,5,MR: not eligible,2,1,1,20.0,490.2,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 06:55:00,XAUUSD,1,BO,BUY,BO_BUY_1782716100,0,0,REJECTED,5,Breakout: not eligible,2,1,1,20.0,494.8,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 06:55:00,XAUUSD,1,BO,SELL,BO_SELL_1782716100,0,0,REJECTED,5,Breakout: not eligible,2,1,1,20.0,494.8,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 06:55:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782716100,0,0,REJECTED,5,FBO: not eligible,2,1,1,20.0,494.8,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 06:55:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782716100,0,0,REJECTED,5,FBO: not eligible,2,1,1,20.0,494.8,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 06:55:00,XAUUSD,1,TP,BUY,TP_BUY_1782716100,0,0,REJECTED,5,TP: not eligible,2,1,1,20.0,494.8,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 06:55:00,XAUUSD,1,TP,SELL,TP_SELL_1782716100,0,0,REJECTED,5,TP: not eligible,2,1,1,20.0,494.8,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 06:55:00,XAUUSD,1,MR,BUY,MR_BUY_1782716100,0,0,REJECTED,5,MR: not eligible,2,1,1,20.0,494.8,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 06:55:00,XAUUSD,1,MR,SELL,MR_SELL_1782716100,0,0,REJECTED,5,MR: not eligible,2,1,1,20.0,494.8,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:00:00,XAUUSD,1,BO,BUY,BO_BUY_1782716400,0,0,REJECTED,5,Breakout: not eligible,2,1,1,20.0,436.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:00:00,XAUUSD,1,BO,SELL,BO_SELL_1782716400,0,0,REJECTED,5,Breakout: not eligible,2,1,1,20.0,436.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:00:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782716400,0,0,REJECTED,5,FBO: not eligible,2,1,1,20.0,436.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:00:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782716400,0,0,REJECTED,5,FBO: not eligible,2,1,1,20.0,436.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:00:00,XAUUSD,1,TP,BUY,TP_BUY_1782716400,0,0,REJECTED,5,TP: not eligible,2,1,1,20.0,436.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:00:00,XAUUSD,1,TP,SELL,TP_SELL_1782716400,0,0,REJECTED,5,TP: not eligible,2,1,1,20.0,436.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:00:00,XAUUSD,1,MR,BUY,MR_BUY_1782716400,0,0,REJECTED,5,MR: not eligible,2,1,1,20.0,436.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:00:00,XAUUSD,1,MR,SELL,MR_SELL_1782716400,0,0,REJECTED,5,MR: not eligible,2,1,1,20.0,436.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:05:00,XAUUSD,1,BO,BUY,BO_BUY_1782716700,0,0,REJECTED,5,Breakout: not eligible,2,0,1,20.0,426.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:05:00,XAUUSD,1,BO,SELL,BO_SELL_1782716700,0,0,REJECTED,5,Breakout: not eligible,2,0,1,20.0,426.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:05:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782716700,0,0,REJECTED,5,FBO: not eligible,2,0,1,20.0,426.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:05:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782716700,0,0,REJECTED,5,FBO: not eligible,2,0,1,20.0,426.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:05:00,XAUUSD,1,TP,BUY,TP_BUY_1782716700,0,0,REJECTED,5,TP: not eligible,2,0,1,20.0,426.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:05:00,XAUUSD,1,TP,SELL,TP_SELL_1782716700,0,0,REJECTED,5,TP: not eligible,2,0,1,20.0,426.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:05:00,XAUUSD,1,MR,BUY,MR_BUY_1782716700,0,0,REJECTED,5,MR: not eligible,2,0,1,20.0,426.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:05:00,XAUUSD,1,MR,SELL,MR_SELL_1782716700,0,0,REJECTED,5,MR: not eligible,2,0,1,20.0,426.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:10:00,XAUUSD,1,BO,BUY,BO_BUY_1782717000,0,0,REJECTED,5,Breakout: not eligible,2,0,1,19.0,422.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:10:00,XAUUSD,1,BO,SELL,BO_SELL_1782717000,0,0,REJECTED,5,Breakout: not eligible,2,0,1,19.0,422.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:10:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782717000,0,0,REJECTED,5,FBO: not eligible,2,0,1,19.0,422.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:10:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782717000,0,0,REJECTED,5,FBO: not eligible,2,0,1,19.0,422.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:10:00,XAUUSD,1,TP,BUY,TP_BUY_1782717000,0,0,REJECTED,5,TP: not eligible,2,0,1,19.0,422.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:10:00,XAUUSD,1,TP,SELL,TP_SELL_1782717000,0,0,REJECTED,5,TP: not eligible,2,0,1,19.0,422.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:10:00,XAUUSD,1,MR,BUY,MR_BUY_1782717000,0,0,REJECTED,5,MR: not eligible,2,0,1,19.0,422.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:10:00,XAUUSD,1,MR,SELL,MR_SELL_1782717000,0,0,REJECTED,5,MR: not eligible,2,0,1,19.0,422.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:15:00,XAUUSD,1,BO,BUY,BO_BUY_1782717300,0,0,REJECTED,23,Breakout: price not near upper boundary,2,0,1,20.0,425.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:15:00,XAUUSD,1,BO,SELL,BO_SELL_1782717300,0,0,REJECTED,5,Breakout Short: HTF bias is not down,2,0,1,20.0,425.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:15:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782717300,0,0,REJECTED,24,FBO Long: reclaim depth too small,2,0,1,20.0,425.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:15:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782717300,0,0,REJECTED,23,FBO Short: no upside failed auction,2,0,1,20.0,425.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:15:00,XAUUSD,1,TP,BUY,TP_BUY_1782717300,0,0,REJECTED,5,TP: not eligible,2,0,1,20.0,425.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:15:00,XAUUSD,1,TP,SELL,TP_SELL_1782717300,0,0,REJECTED,5,TP: not eligible,2,0,1,20.0,425.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:15:00,XAUUSD,1,MR,BUY,MR_BUY_1782717300,0,0,REJECTED,5,MR: not eligible,2,0,1,20.0,425.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:15:00,XAUUSD,1,MR,SELL,MR_SELL_1782717300,0,0,REJECTED,5,MR: not eligible,2,0,1,20.0,425.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:20:00,XAUUSD,1,BO,BUY,BO_BUY_1782717600,0,0,REJECTED,23,Breakout: price not near upper boundary,2,0,1,19.0,413.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:20:00,XAUUSD,1,BO,SELL,BO_SELL_1782717600,0,0,REJECTED,5,Breakout Short: HTF bias is not down,2,0,1,19.0,413.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:20:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782717600,0,0,REJECTED,24,FBO Long: reclaim depth too small,2,0,1,19.0,413.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:20:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782717600,0,0,REJECTED,23,FBO Short: no upside failed auction,2,0,1,19.0,413.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:20:00,XAUUSD,1,TP,BUY,TP_BUY_1782717600,0,0,REJECTED,5,TP: not eligible,2,0,1,19.0,413.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:20:00,XAUUSD,1,TP,SELL,TP_SELL_1782717600,0,0,REJECTED,5,TP: not eligible,2,0,1,19.0,413.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:20:00,XAUUSD,1,MR,BUY,MR_BUY_1782717600,0,0,REJECTED,5,MR: not eligible,2,0,1,19.0,413.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:20:00,XAUUSD,1,MR,SELL,MR_SELL_1782717600,0,0,REJECTED,5,MR: not eligible,2,0,1,19.0,413.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:25:00,XAUUSD,1,BO,BUY,BO_BUY_1782717900,0,0,REJECTED,5,Breakout: not eligible,2,0,1,20.0,391.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:25:00,XAUUSD,1,BO,SELL,BO_SELL_1782717900,0,0,REJECTED,5,Breakout: not eligible,2,0,1,20.0,391.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:25:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782717900,0,0,REJECTED,5,FBO: not eligible,2,0,1,20.0,391.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:25:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782717900,0,0,REJECTED,5,FBO: not eligible,2,0,1,20.0,391.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:25:00,XAUUSD,1,TP,BUY,TP_BUY_1782717900,0,0,REJECTED,5,TP: not eligible,2,0,1,20.0,391.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:25:00,XAUUSD,1,TP,SELL,TP_SELL_1782717900,0,0,REJECTED,5,TP: not eligible,2,0,1,20.0,391.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:25:00,XAUUSD,1,MR,BUY,MR_BUY_1782717900,0,0,REJECTED,5,MR: not eligible,2,0,1,20.0,391.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:25:00,XAUUSD,1,MR,SELL,MR_SELL_1782717900,0,0,REJECTED,5,MR: not eligible,2,0,1,20.0,391.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:30:00,XAUUSD,1,BO,BUY,BO_BUY_1782718200,0,0,REJECTED,5,Breakout: not eligible,2,0,1,20.0,382.2,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:30:00,XAUUSD,1,BO,SELL,BO_SELL_1782718200,0,0,REJECTED,5,Breakout: not eligible,2,0,1,20.0,382.2,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:30:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782718200,0,0,REJECTED,5,FBO: not eligible,2,0,1,20.0,382.2,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:30:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782718200,0,0,REJECTED,5,FBO: not eligible,2,0,1,20.0,382.2,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:30:00,XAUUSD,1,TP,BUY,TP_BUY_1782718200,0,0,REJECTED,5,TP: not eligible,2,0,1,20.0,382.2,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:30:00,XAUUSD,1,TP,SELL,TP_SELL_1782718200,0,0,REJECTED,5,TP: not eligible,2,0,1,20.0,382.2,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:30:00,XAUUSD,1,MR,BUY,MR_BUY_1782718200,0,0,REJECTED,5,MR: not eligible,2,0,1,20.0,382.2,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:30:00,XAUUSD,1,MR,SELL,MR_SELL_1782718200,0,0,REJECTED,5,MR: not eligible,2,0,1,20.0,382.2,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:35:00,XAUUSD,1,BO,BUY,BO_BUY_1782718500,0,0,REJECTED,5,Breakout: not eligible,2,0,1,20.0,370.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:35:00,XAUUSD,1,BO,SELL,BO_SELL_1782718500,0,0,REJECTED,5,Breakout: not eligible,2,0,1,20.0,370.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:35:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782718500,0,0,REJECTED,5,FBO: not eligible,2,0,1,20.0,370.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:35:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782718500,0,0,REJECTED,5,FBO: not eligible,2,0,1,20.0,370.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:35:00,XAUUSD,1,TP,BUY,TP_BUY_1782718500,0,0,REJECTED,5,TP: not eligible,2,0,1,20.0,370.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:35:00,XAUUSD,1,TP,SELL,TP_SELL_1782718500,0,0,REJECTED,5,TP: not eligible,2,0,1,20.0,370.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:35:00,XAUUSD,1,MR,BUY,MR_BUY_1782718500,0,0,REJECTED,5,MR: not eligible,2,0,1,20.0,370.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:35:00,XAUUSD,1,MR,SELL,MR_SELL_1782718500,0,0,REJECTED,5,MR: not eligible,2,0,1,20.0,370.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:40:00,XAUUSD,1,BO,BUY,BO_BUY_1782718800,0,0,REJECTED,5,Breakout: not eligible,3,0,1,19.0,401.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:40:00,XAUUSD,1,BO,SELL,BO_SELL_1782718800,0,0,REJECTED,5,Breakout: not eligible,3,0,1,19.0,401.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:40:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782718800,0,0,REJECTED,5,FBO: not eligible,3,0,1,19.0,401.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:40:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782718800,0,0,REJECTED,5,FBO: not eligible,3,0,1,19.0,401.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:40:00,XAUUSD,1,TP,BUY,TP_BUY_1782718800,0,0,REJECTED,5,TP: not eligible,3,0,1,19.0,401.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:40:00,XAUUSD,1,TP,SELL,TP_SELL_1782718800,0,0,REJECTED,5,TP: not eligible,3,0,1,19.0,401.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:40:00,XAUUSD,1,MR,BUY,MR_BUY_1782718800,0,0,REJECTED,5,MR: not eligible,3,0,1,19.0,401.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:40:00,XAUUSD,1,MR,SELL,MR_SELL_1782718800,0,0,REJECTED,5,MR: not eligible,3,0,1,19.0,401.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:45:00,XAUUSD,1,BO,BUY,BO_BUY_1782719100,0,0,REJECTED,5,Breakout: not eligible,3,0,1,20.0,395.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:45:00,XAUUSD,1,BO,SELL,BO_SELL_1782719100,0,0,REJECTED,5,Breakout: not eligible,3,0,1,20.0,395.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:45:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782719100,0,0,REJECTED,23,FBO Long: insufficient R:R,3,0,1,20.0,395.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:45:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782719100,0,0,REJECTED,23,FBO Short: no upside failed auction,3,0,1,20.0,395.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:45:00,XAUUSD,1,TP,BUY,TP_BUY_1782719100,0,0,REJECTED,5,TP: not eligible,3,0,1,20.0,395.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:45:00,XAUUSD,1,TP,SELL,TP_SELL_1782719100,0,0,REJECTED,5,TP: not eligible,3,0,1,20.0,395.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:45:00,XAUUSD,1,MR,BUY,MR_BUY_1782719100,0,0,REJECTED,5,MR: not eligible,3,0,1,20.0,395.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:45:00,XAUUSD,1,MR,SELL,MR_SELL_1782719100,0,0,REJECTED,5,MR: not eligible,3,0,1,20.0,395.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:50:00,XAUUSD,1,BO,BUY,BO_BUY_1782719400,0,0,REJECTED,5,Breakout: not eligible,3,0,1,20.0,382.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:50:00,XAUUSD,1,BO,SELL,BO_SELL_1782719400,0,0,REJECTED,5,Breakout: not eligible,3,0,1,20.0,382.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:50:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782719400,0,0,REJECTED,5,FBO: not eligible,3,0,1,20.0,382.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:50:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782719400,0,0,REJECTED,5,FBO: not eligible,3,0,1,20.0,382.6,0.00000,0.00000,0.00000,0.00,0.000
