2026.07.02 20:50:00,XAUUSD,1,BO,BUY,BO_BUY_1783025400,0,0,REJECTED,5,Breakout: not eligible,2,1,7,20.0,484.4,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 20:50:00,XAUUSD,1,BO,SELL,BO_SELL_1783025400,0,0,REJECTED,5,Breakout: not eligible,2,1,7,20.0,484.4,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 21:00:00,XAUUSD,1,BO,BUY,BO_BUY_1783026000,0,0,REJECTED,5,Breakout: not eligible,2,0,7,20.0,459.0,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 21:00:00,XAUUSD,1,BO,SELL,BO_SELL_1783026000,0,0,REJECTED,5,Breakout: not eligible,2,0,7,20.0,459.0,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 21:05:00,XAUUSD,1,BO,BUY,BO_BUY_1783026300,0,0,REJECTED,5,Breakout: not eligible,2,0,7,20.0,481.1,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 21:05:00,XAUUSD,1,BO,SELL,BO_SELL_1783026300,0,0,REJECTED,5,Breakout: not eligible,2,0,7,20.0,481.1,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 21:15:00,XAUUSD,1,BO,BUY,BO_BUY_1783026900,0,0,REJECTED,5,Breakout: not eligible,2,0,7,20.0,516.3,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 21:15:00,XAUUSD,1,BO,SELL,BO_SELL_1783026900,0,0,REJECTED,5,Breakout: not eligible,2,0,7,20.0,516.3,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 21:20:00,XAUUSD,1,BO,BUY,BO_BUY_1783027200,0,0,REJECTED,5,Breakout: not eligible,2,0,7,19.0,505.6,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 21:20:00,XAUUSD,1,BO,SELL,BO_SELL_1783027200,0,0,REJECTED,5,Breakout: not eligible,2,0,7,19.0,505.6,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 21:25:00,XAUUSD,1,BO,BUY,BO_BUY_1783027500,0,0,REJECTED,5,Breakout: not eligible,2,0,7,20.0,492.5,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 21:25:00,XAUUSD,1,BO,SELL,BO_SELL_1783027500,0,0,REJECTED,5,Breakout: not eligible,2,0,7,20.0,492.5,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 21:45:00,XAUUSD,1,BO,BUY,BO_BUY_1783028700,0,0,REJECTED,24,Breakout: no trigger,2,0,7,20.0,464.7,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 21:45:00,XAUUSD,1,BO,SELL,BO_SELL_1783028700,0,0,REJECTED,5,Breakout Short: HTF bias is not down,2,0,7,20.0,464.7,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 21:50:00,XAUUSD,1,BO,BUY,BO_BUY_1783029000,0,0,REJECTED,24,Breakout: no trigger,2,0,7,20.0,445.5,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 21:50:00,XAUUSD,1,BO,SELL,BO_SELL_1783029000,0,0,REJECTED,5,Breakout Short: HTF bias is not down,2,0,7,20.0,445.5,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 21:55:00,XAUUSD,1,BO,BUY,BO_BUY_1783029300,0,0,REJECTED,5,Breakout: not eligible,2,0,7,19.0,443.1,0.00000,0.00000,0.00000,0.00,0.000
2026.07.02 21:55:00,XAUUSD,1,BO,SELL,BO_SELL_1783029300,0,0,REJECTED,5,Breakout: not eligible,2,0,7,19.0,443.1,0.00000,0.00000,0.00000,0.00,0.000
